id,id_der,scenario,date,value
6456,41,2,2044-04-01T00:00:00.0,0.0
6457,42,2,2044-04-01T00:00:00.0,0.0
6458,43,2,2044-04-01T00:00:00.0,152.69
6459,44,2,2044-04-01T00:00:00.0,0.0
6460,45,2,2044-04-01T00:00:00.0,360.09999999999997
6461,41,2,2045-04-01T00:00:00.0,0.0
6462,42,2,2045-04-01T00:00:00.0,0.0
6463,43,2,2045-04-01T00:00:00.0,155.54
6464,44,2,2045-04-01T00:00:00.0,0.0
6465,45,2,2045-04-01T00:00:00.0,366.80000000000007
6466,41,2,2046-04-01T00:00:00.0,0.0
6467,42,2,2046-04-01T00:00:00.0,0.0
6468,43,2,2046-04-01T00:00:00.0,159.1
6469,44,2,2046-04-01T00:00:00.0,0.0
6470,45,2,2046-04-01T00:00:00.0,375.2099999999999
6471,41,2,2047-04-01T00:00:00.0,0.0
6472,42,2,2047-04-01T00:00:00.0,0.0
6473,43,2,2047-04-01T00:00:00.0,163.06
6474,44,2,2047-04-01T00:00:00.0,0.0
6475,45,2,2047-04-01T00:00:00.0,384.56
6476,41,2,2048-04-01T00:00:00.0,0.0
6477,42,2,2048-04-01T00:00:00.0,0.0
6478,43,2,2048-04-01T00:00:00.0,166.82
6479,44,2,2048-04-01T00:00:00.0,0.0
6480,45,2,2048-04-01T00:00:00.0,393.43
6481,41,2,2049-04-01T00:00:00.0,0.0
6482,42,2,2049-04-01T00:00:00.0,0.0
6483,43,2,2049-04-01T00:00:00.0,170.11
6484,44,2,2049-04-01T00:00:00.0,0.0
6485,45,2,2049-04-01T00:00:00.0,401.17999999999995
6486,41,2,2050-04-01T00:00:00.0,0.0
6487,42,2,2050-04-01T00:00:00.0,0.0
6488,43,2,2050-04-01T00:00:00.0,172.86
6489,44,2,2050-04-01T00:00:00.0,0.0
6490,45,2,2050-04-01T00:00:00.0,407.66999999999996
6491,41,2,2051-04-01T00:00:00.0,0.0
6492,42,2,2051-04-01T00:00:00.0,0.0
6493,43,2,2051-04-01T00:00:00.0,172.18
6494,44,2,2051-04-01T00:00:00.0,0.0
6495,45,2,2051-04-01T00:00:00.0,406.06
6496,41,2,2052-04-01T00:00:00.0,0.0
6497,42,2,2052-04-01T00:00:00.0,0.0
6498,43,2,2052-04-01T00:00:00.0,172.79
6499,44,2,2052-04-01T00:00:00.0,0.0
6500,45,2,2052-04-01T00:00:00.0,407.48
6501,41,2,2053-04-01T00:00:00.0,0.0
6502,42,2,2053-04-01T00:00:00.0,0.0
6503,43,2,2053-04-01T00:00:00.0,173.05
6504,44,2,2053-04-01T00:00:00.0,0.0
6505,45,2,2053-04-01T00:00:00.0,408.10999999999996
6506,41,2,2054-04-01T00:00:00.0,0.0
6507,42,2,2054-04-01T00:00:00.0,0.0
6508,43,2,2054-04-01T00:00:00.0,172.97
6509,44,2,2054-04-01T00:00:00.0,0.0
6510,45,2,2054-04-01T00:00:00.0,407.91999999999996
6511,46,2,2023-11-01T00:00:00.0,0.36
6512,47,2,2023-11-01T00:00:00.0,5.59
6513,48,2,2023-11-01T00:00:00.0,0.0
6514,49,2,2023-11-01T00:00:00.0,0.0
6515,50,2,2023-11-01T00:00:00.0,0.0
6516,46,2,2024-11-01T00:00:00.0,0.5
6517,47,2,2024-11-01T00:00:00.0,7.6899999999999995
6518,48,2,2024-11-01T00:00:00.0,0.0
6519,49,2,2024-11-01T00:00:00.0,0.0
6520,50,2,2024-11-01T00:00:00.0,0.0
6521,46,2,2025-11-01T00:00:00.0,0.63
6522,47,2,2025-11-01T00:00:00.0,9.77
6523,48,2,2025-11-01T00:00:00.0,0.0
6524,49,2,2025-11-01T00:00:00.0,0.0
6525,50,2,2025-11-01T00:00:00.0,0.0
6526,46,2,2026-11-01T00:00:00.0,0.78
6527,47,2,2026-11-01T00:00:00.0,12.030000000000001
6528,48,2,2026-11-01T00:00:00.0,0.0
6529,49,2,2026-11-01T00:00:00.0,0.0
6530,50,2,2026-11-01T00:00:00.0,0.0
6531,46,2,2027-11-01T00:00:00.0,0.91
6532,47,2,2027-11-01T00:00:00.0,14.16
6533,48,2,2027-11-01T00:00:00.0,0.0
6534,49,2,2027-11-01T00:00:00.0,0.0
6535,50,2,2027-11-01T00:00:00.0,0.0
6536,46,2,2028-11-01T00:00:00.0,1.05
6537,47,2,2028-11-01T00:00:00.0,16.27
6538,48,2,2028-11-01T00:00:00.0,0.0
6539,49,2,2028-11-01T00:00:00.0,0.0
6540,50,2,2028-11-01T00:00:00.0,0.0
6541,46,2,2029-11-01T00:00:00.0,1.18
6542,47,2,2029-11-01T00:00:00.0,18.37
6543,48,2,2029-11-01T00:00:00.0,0.0
6544,49,2,2029-11-01T00:00:00.0,0.0
6545,50,2,2029-11-01T00:00:00.0,0.0
6546,46,2,2030-11-01T00:00:00.0,1.34
6547,47,2,2030-11-01T00:00:00.0,20.73
6548,48,2,2030-11-01T00:00:00.0,0.0
6549,49,2,2030-11-01T00:00:00.0,0.0
6550,50,2,2030-11-01T00:00:00.0,0.0
6551,46,2,2031-11-01T00:00:00.0,1.52
6552,47,2,2031-11-01T00:00:00.0,23.57
6553,48,2,2031-11-01T00:00:00.0,0.0
6554,49,2,2031-11-01T00:00:00.0,0.0
6555,50,2,2031-11-01T00:00:00.0,0.0
6556,46,2,2032-11-01T00:00:00.0,1.71
6557,47,2,2032-11-01T00:00:00.0,26.509999999999998
6558,48,2,2032-11-01T00:00:00.0,0.0
6559,49,2,2032-11-01T00:00:00.0,0.0
6560,50,2,2032-11-01T00:00:00.0,0.0
6561,46,2,2033-11-01T00:00:00.0,1.88
6562,47,2,2033-11-01T00:00:00.0,29.27
6563,48,2,2033-11-01T00:00:00.0,0.0
6564,49,2,2033-11-01T00:00:00.0,0.0
6565,50,2,2033-11-01T00:00:00.0,0.0
6566,46,2,2034-11-01T00:00:00.0,2.05
6567,47,2,2034-11-01T00:00:00.0,31.8
6568,48,2,2034-11-01T00:00:00.0,0.0
6569,49,2,2034-11-01T00:00:00.0,0.0
6570,50,2,2034-11-01T00:00:00.0,0.0
6571,46,2,2035-11-01T00:00:00.0,2.21
6572,47,2,2035-11-01T00:00:00.0,34.28
6573,48,2,2035-11-01T00:00:00.0,0.0
6574,49,2,2035-11-01T00:00:00.0,0.0
6575,50,2,2035-11-01T00:00:00.0,-0.010000000000005116
6576,46,2,2036-11-01T00:00:00.0,2.38
6577,47,2,2036-11-01T00:00:00.0,36.9
6578,48,2,2036-11-01T00:00:00.0,0.0
6579,49,2,2036-11-01T00:00:00.0,0.0
6580,50,2,2036-11-01T00:00:00.0,0.0
6581,46,2,2037-11-01T00:00:00.0,2.55
6582,47,2,2037-11-01T00:00:00.0,39.540000000000006
6583,48,2,2037-11-01T00:00:00.0,0.0
6584,49,2,2037-11-01T00:00:00.0,0.0
6585,50,2,2037-11-01T00:00:00.0,0.0
6586,46,2,2038-11-01T00:00:00.0,2.7
6587,47,2,2038-11-01T00:00:00.0,41.849999999999994
6588,48,2,2038-11-01T00:00:00.0,0.0
6589,49,2,2038-11-01T00:00:00.0,0.0
6590,50,2,2038-11-01T00:00:00.0,0.0
6591,46,2,2039-11-01T00:00:00.0,2.83
6592,47,2,2039-11-01T00:00:00.0,44.0
6593,48,2,2039-11-01T00:00:00.0,0.0
6594,49,2,2039-11-01T00:00:00.0,0.0
6595,50,2,2039-11-01T00:00:00.0,0.0
6596,46,2,2040-11-01T00:00:00.0,2.98
6597,47,2,2040-11-01T00:00:00.0,46.260000000000005
6598,48,2,2040-11-01T00:00:00.0,0.0
6599,49,2,2040-11-01T00:00:00.0,0.0
6600,50,2,2040-11-01T00:00:00.0,-0.010000000000005116
6601,46,2,2041-11-01T00:00:00.0,3.14
6602,47,2,2041-11-01T00:00:00.0,48.8
6603,48,2,2041-11-01T00:00:00.0,0.0
6604,49,2,2041-11-01T00:00:00.0,0.0
6605,50,2,2041-11-01T00:00:00.0,0.0
6606,46,2,2042-11-01T00:00:00.0,3.32
6607,47,2,2042-11-01T00:00:00.0,51.58
6608,48,2,2042-11-01T00:00:00.0,0.0
6609,49,2,2042-11-01T00:00:00.0,0.0
6610,50,2,2042-11-01T00:00:00.0,0.0
6611,46,2,2043-11-01T00:00:00.0,3.49
6612,47,2,2043-11-01T00:00:00.0,54.269999999999996
6613,48,2,2043-11-01T00:00:00.0,0.0
6614,49,2,2043-11-01T00:00:00.0,0.0
6615,50,2,2043-11-01T00:00:00.0,-0.00999999999999801
6616,46,2,2044-11-01T00:00:00.0,3.64
6617,47,2,2044-11-01T00:00:00.0,56.56
6618,48,2,2044-11-01T00:00:00.0,0.0
6619,49,2,2044-11-01T00:00:00.0,0.0
6620,50,2,2044-11-01T00:00:00.0,0.0
6621,46,2,2045-11-01T00:00:00.0,3.79
6622,47,2,2045-11-01T00:00:00.0,58.82
6623,48,2,2045-11-01T00:00:00.0,0.0
6624,49,2,2045-11-01T00:00:00.0,0.0
6625,50,2,2045-11-01T00:00:00.0,0.0
6626,46,2,2046-11-01T00:00:00.0,3.92
6627,47,2,2046-11-01T00:00:00.0,60.92999999999999
6628,48,2,2046-11-01T00:00:00.0,0.0
6629,49,2,2046-11-01T00:00:00.0,0.0
6630,50,2,2046-11-01T00:00:00.0,0.0
6631,46,2,2047-11-01T00:00:00.0,4.05
6632,47,2,2047-11-01T00:00:00.0,62.870000000000005
6633,48,2,2047-11-01T00:00:00.0,0.0
6634,49,2,2047-11-01T00:00:00.0,0.0
6635,50,2,2047-11-01T00:00:00.0,0.0
6636,46,2,2048-11-01T00:00:00.0,4.2
6637,47,2,2048-11-01T00:00:00.0,65.17999999999999
6638,48,2,2048-11-01T00:00:00.0,0.0
6639,49,2,2048-11-01T00:00:00.0,0.0
6640,50,2,2048-11-01T00:00:00.0,0.0
6641,46,2,2049-11-01T00:00:00.0,4.31
6642,47,2,2049-11-01T00:00:00.0,66.96
6643,48,2,2049-11-01T00:00:00.0,0.0
6644,49,2,2049-11-01T00:00:00.0,0.0
6645,50,2,2049-11-01T00:00:00.0,0.0
6646,46,2,2050-11-01T00:00:00.0,4.25
6647,47,2,2050-11-01T00:00:00.0,65.92
6648,48,2,2050-11-01T00:00:00.0,0.0
6649,49,2,2050-11-01T00:00:00.0,0.0
6650,50,2,2050-11-01T00:00:00.0,-0.010000000000005116
6651,46,2,2051-11-01T00:00:00.0,4.16
6652,47,2,2051-11-01T00:00:00.0,64.66
6653,48,2,2051-11-01T00:00:00.0,0.0
6654,49,2,2051-11-01T00:00:00.0,0.0
6655,50,2,2051-11-01T00:00:00.0,0.0
6656,46,2,2052-11-01T00:00:00.0,4.09
6657,47,2,2052-11-01T00:00:00.0,63.58
6658,48,2,2052-11-01T00:00:00.0,0.0
6659,49,2,2052-11-01T00:00:00.0,0.0
6660,50,2,2052-11-01T00:00:00.0,-0.010000000000005116
6661,46,2,2053-11-01T00:00:00.0,4.07
6662,47,2,2053-11-01T00:00:00.0,63.26
6663,48,2,2053-11-01T00:00:00.0,0.0
6664,49,2,2053-11-01T00:00:00.0,0.0
6665,50,2,2053-11-01T00:00:00.0,0.0
6666,46,2,2024-04-01T00:00:00.0,0.36
6667,47,2,2024-04-01T00:00:00.0,5.59
6668,48,2,2024-04-01T00:00:00.0,0.0
6669,49,2,2024-04-01T00:00:00.0,0.0
6670,50,2,2024-04-01T00:00:00.0,0.0
6671,46,2,2025-04-01T00:00:00.0,0.53
6672,47,2,2025-04-01T00:00:00.0,8.200000000000001
6673,48,2,2025-04-01T00:00:00.0,0.0
6674,49,2,2025-04-01T00:00:00.0,0.0
6675,50,2,2025-04-01T00:00:00.0,0.0
6676,46,2,2026-04-01T00:00:00.0,0.7
6677,47,2,2026-04-01T00:00:00.0,10.940000000000001
6678,48,2,2026-04-01T00:00:00.0,0.0
6679,49,2,2026-04-01T00:00:00.0,0.0
6680,50,2,2026-04-01T00:00:00.0,0.0
6681,46,2,2027-04-01T00:00:00.0,0.88
6682,47,2,2027-04-01T00:00:00.0,13.68
6683,48,2,2027-04-01T00:00:00.0,0.0
6684,49,2,2027-04-01T00:00:00.0,0.0
6685,50,2,2027-04-01T00:00:00.0,0.0
6686,46,2,2028-04-01T00:00:00.0,1.05
6687,47,2,2028-04-01T00:00:00.0,16.38
6688,48,2,2028-04-01T00:00:00.0,0.0
6689,49,2,2028-04-01T00:00:00.0,0.0
6690,50,2,2028-04-01T00:00:00.0,0.0
6691,46,2,2029-04-01T00:00:00.0,1.23
6692,47,2,2029-04-01T00:00:00.0,19.06
6693,48,2,2029-04-01T00:00:00.0,0.0
6694,49,2,2029-04-01T00:00:00.0,0.0
6695,50,2,2029-04-01T00:00:00.0,0.0
6696,46,2,2030-04-01T00:00:00.0,1.4
6697,47,2,2030-04-01T00:00:00.0,21.770000000000003
6698,48,2,2030-04-01T00:00:00.0,0.0
6699,49,2,2030-04-01T00:00:00.0,0.0
6700,50,2,2030-04-01T00:00:00.0,0.0
6701,46,2,2031-04-01T00:00:00.0,1.59
6702,47,2,2031-04-01T00:00:00.0,24.69
6703,48,2,2031-04-01T00:00:00.0,0.0
6704,49,2,2031-04-01T00:00:00.0,0.0
6705,50,2,2031-04-01T00:00:00.0,0.0
6706,46,2,2032-04-01T00:00:00.0,1.81
6707,47,2,2032-04-01T00:00:00.0,28.110000000000003
6708,48,2,2032-04-01T00:00:00.0,0.0
6709,49,2,2032-04-01T00:00:00.0,0.0
6710,50,2,2032-04-01T00:00:00.0,0.0
6711,46,2,2033-04-01T00:00:00.0,2.04
6712,47,2,2033-04-01T00:00:00.0,31.61
6713,48,2,2033-04-01T00:00:00.0,0.0
6714,49,2,2033-04-01T00:00:00.0,0.0
6715,50,2,2033-04-01T00:00:00.0,0.0
6716,46,2,2034-04-01T00:00:00.0,2.26
6717,47,2,2034-04-01T00:00:00.0,35.09
6718,48,2,2034-04-01T00:00:00.0,0.0
6719,49,2,2034-04-01T00:00:00.0,0.0
6720,50,2,2034-04-01T00:00:00.0,0.0
6721,46,2,2035-04-01T00:00:00.0,2.46
6722,47,2,2035-04-01T00:00:00.0,38.14
6723,48,2,2035-04-01T00:00:00.0,0.0
6724,49,2,2035-04-01T00:00:00.0,0.0
6725,50,2,2035-04-01T00:00:00.0,0.0
6726,46,2,2036-04-01T00:00:00.0,2.66
6727,47,2,2036-04-01T00:00:00.0,41.31999999999999
6728,48,2,2036-04-01T00:00:00.0,0.0
6729,49,2,2036-04-01T00:00:00.0,0.0
6730,50,2,2036-04-01T00:00:00.0,0.010000000000005116
6731,46,2,2037-04-01T00:00:00.0,2.87
6732,47,2,2037-04-01T00:00:00.0,44.52
6733,48,2,2037-04-01T00:00:00.0,0.0
6734,49,2,2037-04-01T00:00:00.0,0.0
6735,50,2,2037-04-01T00:00:00.0,0.0
6736,46,2,2038-04-01T00:00:00.0,3.06
6737,47,2,2038-04-01T00:00:00.0,47.589999999999996
6738,48,2,2038-04-01T00:00:00.0,0.0
6739,49,2,2038-04-01T00:00:00.0,0.0
6740,50,2,2038-04-01T00:00:00.0,0.0
6741,46,2,2039-04-01T00:00:00.0,3.25
6742,47,2,2039-04-01T00:00:00.0,50.41
6743,48,2,2039-04-01T00:00:00.0,0.0
6744,49,2,2039-04-01T00:00:00.0,0.0
6745,50,2,2039-04-01T00:00:00.0,0.0
6746,46,2,2040-04-01T00:00:00.0,3.43
6747,47,2,2040-04-01T00:00:00.0,53.22
6748,48,2,2040-04-01T00:00:00.0,0.0
6749,49,2,2040-04-01T00:00:00.0,0.0
6750,50,2,2040-04-01T00:00:00.0,0.0
6751,46,2,2041-04-01T00:00:00.0,3.62
6752,47,2,2041-04-01T00:00:00.0,56.220000000000006
6753,48,2,2041-04-01T00:00:00.0,0.0
6754,49,2,2041-04-01T00:00:00.0,0.0
6755,50,2,2041-04-01T00:00:00.0,0.0
6756,46,2,2042-04-01T00:00:00.0,3.83
6757,47,2,2042-04-01T00:00:00.0,59.39
6758,48,2,2042-04-01T00:00:00.0,0.0
6759,49,2,2042-04-01T00:00:00.0,0.0
6760,50,2,2042-04-01T00:00:00.0,0.0
6761,46,2,2043-04-01T00:00:00.0,4.04
6762,47,2,2043-04-01T00:00:00.0,62.720000000000006
6763,48,2,2043-04-01T00:00:00.0,0.0
6764,49,2,2043-04-01T00:00:00.0,0.0
6765,50,2,2043-04-01T00:00:00.0,0.0
6766,46,2,2044-04-01T00:00:00.0,4.25
6767,47,2,2044-04-01T00:00:00.0,65.92
6768,48,2,2044-04-01T00:00:00.0,0.0
6769,49,2,2044-04-01T00:00:00.0,0.0
6770,50,2,2044-04-01T00:00:00.0,0.0
6771,46,2,2045-04-01T00:00:00.0,4.43
6772,47,2,2045-04-01T00:00:00.0,68.77000000000001
6773,48,2,2045-04-01T00:00:00.0,0.0
6774,49,2,2045-04-01T00:00:00.0,0.0
6775,50,2,2045-04-01T00:00:00.0,0.0
6776,46,2,2046-04-01T00:00:00.0,4.6
6777,47,2,2046-04-01T00:00:00.0,71.43
6778,48,2,2046-04-01T00:00:00.0,0.0
6779,49,2,2046-04-01T00:00:00.0,0.0
6780,50,2,2046-04-01T00:00:00.0,0.0
6781,46,2,2047-04-01T00:00:00.0,4.77
6782,47,2,2047-04-01T00:00:00.0,74.14
6783,48,2,2047-04-01T00:00:00.0,0.0
6784,49,2,2047-04-01T00:00:00.0,0.0
6785,50,2,2047-04-01T00:00:00.0,0.0
6786,46,2,2048-04-01T00:00:00.0,4.95
6787,47,2,2048-04-01T00:00:00.0,76.89
6788,48,2,2048-04-01T00:00:00.0,0.0
6789,49,2,2048-04-01T00:00:00.0,0.0
6790,50,2,2048-04-01T00:00:00.0,0.0
6791,46,2,2049-04-01T00:00:00.0,5.13
6792,47,2,2049-04-01T00:00:00.0,79.65
6793,48,2,2049-04-01T00:00:00.0,0.0
6794,49,2,2049-04-01T00:00:00.0,0.0
6795,50,2,2049-04-01T00:00:00.0,0.0
6796,46,2,2050-04-01T00:00:00.0,5.3
6797,47,2,2050-04-01T00:00:00.0,82.32000000000001
6798,48,2,2050-04-01T00:00:00.0,0.0
6799,49,2,2050-04-01T00:00:00.0,0.0
6800,50,2,2050-04-01T00:00:00.0,0.0
6801,46,2,2051-04-01T00:00:00.0,5.22
6802,47,2,2051-04-01T00:00:00.0,81.11
6803,48,2,2051-04-01T00:00:00.0,0.0
6804,49,2,2051-04-01T00:00:00.0,0.0
6805,50,2,2051-04-01T00:00:00.0,0.0
6806,46,2,2052-04-01T00:00:00.0,5.15
6807,47,2,2052-04-01T00:00:00.0,79.89999999999999
6808,48,2,2052-04-01T00:00:00.0,0.0
6809,49,2,2052-04-01T00:00:00.0,0.0
6810,50,2,2052-04-01T00:00:00.0,0.0
6811,46,2,2053-04-01T00:00:00.0,5.07
6812,47,2,2053-04-01T00:00:00.0,78.78999999999999
6813,48,2,2053-04-01T00:00:00.0,0.0
6814,49,2,2053-04-01T00:00:00.0,0.0
6815,50,2,2053-04-01T00:00:00.0,0.0
6816,46,2,2054-04-01T00:00:00.0,5.05
6817,47,2,2054-04-01T00:00:00.0,78.48
6818,48,2,2054-04-01T00:00:00.0,0.0
6819,49,2,2054-04-01T00:00:00.0,0.0
6820,50,2,2054-04-01T00:00:00.0,0.010000000000005116
6821,51,2,2023-11-01T00:00:00.0,25.57
6822,52,2,2023-11-01T00:00:00.0,14.43
6823,53,2,2023-11-01T00:00:00.0,3.6300000000000026
6824,54,2,2023-11-01T00:00:00.0,4.939999999999998
6825,55,2,2023-11-01T00:00:00.0,0.0
6826,51,2,2024-11-01T00:00:00.0,27.83
6827,52,2,2024-11-01T00:00:00.0,15.71
6828,53,2,2024-11-01T00:00:00.0,3.950000000000003
6829,54,2,2024-11-01T00:00:00.0,5.3799999999999955
6830,55,2,2024-11-01T00:00:00.0,0.0
6831,51,2,2025-11-01T00:00:00.0,30.34
6832,52,2,2025-11-01T00:00:00.0,17.12
6833,53,2,2025-11-01T00:00:00.0,4.310000000000002
6834,54,2,2025-11-01T00:00:00.0,5.859999999999999
6835,55,2,2025-11-01T00:00:00.0,0.0
6836,51,2,2026-11-01T00:00:00.0,33.09
6837,52,2,2026-11-01T00:00:00.0,18.68
6838,53,2,2026-11-01T00:00:00.0,4.699999999999996
6839,54,2,2026-11-01T00:00:00.0,6.390000000000001
6840,55,2,2026-11-01T00:00:00.0,0.0
6841,51,2,2027-11-01T00:00:00.0,36.08
6842,52,2,2027-11-01T00:00:00.0,20.36
6843,53,2,2027-11-01T00:00:00.0,5.1200000000000045
6844,54,2,2027-11-01T00:00:00.0,6.980000000000004
6845,55,2,2027-11-01T00:00:00.0,0.0
6846,51,2,2028-11-01T00:00:00.0,38.87
6847,52,2,2028-11-01T00:00:00.0,21.93
6848,53,2,2028-11-01T00:00:00.0,5.519999999999996
6849,54,2,2028-11-01T00:00:00.0,7.5
6850,55,2,2028-11-01T00:00:00.0,0.0
6851,51,2,2029-11-01T00:00:00.0,41.89
6852,52,2,2029-11-01T00:00:00.0,23.629999999999995
6853,53,2,2029-11-01T00:00:00.0,5.950000000000003
6854,54,2,2029-11-01T00:00:00.0,8.090000000000003
6855,55,2,2029-11-01T00:00:00.0,0.0
6856,51,2,2030-11-01T00:00:00.0,45.07
6857,52,2,2030-11-01T00:00:00.0,25.440000000000005
6858,53,2,2030-11-01T00:00:00.0,6.3999999999999915
6859,54,2,2030-11-01T00:00:00.0,8.700000000000003
6860,55,2,2030-11-01T00:00:00.0,0.0
6861,51,2,2031-11-01T00:00:00.0,48.18
6862,52,2,2031-11-01T00:00:00.0,27.190000000000005
6863,53,2,2031-11-01T00:00:00.0,6.839999999999989
6864,54,2,2031-11-01T00:00:00.0,9.300000000000011
6865,55,2,2031-11-01T00:00:00.0,0.009999999999990905
6866,51,2,2032-11-01T00:00:00.0,51.29
6867,52,2,2032-11-01T00:00:00.0,28.940000000000005
6868,53,2,2032-11-01T00:00:00.0,7.280000000000001
6869,54,2,2032-11-01T00:00:00.0,9.909999999999997
6870,55,2,2032-11-01T00:00:00.0,0.0
6871,51,2,2033-11-01T00:00:00.0,54.66
6872,52,2,2033-11-01T00:00:00.0,30.840000000000003
6873,53,2,2033-11-01T00:00:00.0,7.760000000000005
6874,54,2,2033-11-01T00:00:00.0,10.559999999999988
6875,55,2,2033-11-01T00:00:00.0,0.0
6876,51,2,2034-11-01T00:00:00.0,58.26
6877,52,2,2034-11-01T00:00:00.0,32.88
6878,53,2,2034-11-01T00:00:00.0,8.269999999999996
6879,54,2,2034-11-01T00:00:00.0,11.25
6880,55,2,2034-11-01T00:00:00.0,0.0
6881,51,2,2035-11-01T00:00:00.0,62.13
6882,52,2,2035-11-01T00:00:00.0,35.059999999999995
6883,53,2,2035-11-01T00:00:00.0,8.820000000000007
6884,54,2,2035-11-01T00:00:00.0,12.0
6885,55,2,2035-11-01T00:00:00.0,0.0
6886,51,2,2036-11-01T00:00:00.0,66.23
6887,52,2,2036-11-01T00:00:00.0,37.379999999999995
6888,53,2,2036-11-01T00:00:00.0,9.400000000000006
6889,54,2,2036-11-01T00:00:00.0,12.799999999999997
6890,55,2,2036-11-01T00:00:00.0,0.0
6891,51,2,2037-11-01T00:00:00.0,70.06
6892,52,2,2037-11-01T00:00:00.0,39.53999999999999
6893,53,2,2037-11-01T00:00:00.0,9.940000000000012
6894,54,2,2037-11-01T00:00:00.0,13.540000000000006
6895,55,2,2037-11-01T00:00:00.0,0.0
6896,51,2,2038-11-01T00:00:00.0,73.77
6897,52,2,2038-11-01T00:00:00.0,41.63000000000001
6898,53,2,2038-11-01T00:00:00.0,10.469999999999999
6899,54,2,2038-11-01T00:00:00.0,14.25
6900,55,2,2038-11-01T00:00:00.0,0.0
6901,51,2,2039-11-01T00:00:00.0,77.17
6902,52,2,2039-11-01T00:00:00.0,43.56
6903,53,2,2039-11-01T00:00:00.0,10.950000000000003
6904,54,2,2039-11-01T00:00:00.0,14.909999999999997
6905,55,2,2039-11-01T00:00:00.0,0.0
6906,51,2,2040-11-01T00:00:00.0,80.76
6907,52,2,2040-11-01T00:00:00.0,45.56999999999999
6908,53,2,2040-11-01T00:00:00.0,11.459999999999994
6909,54,2,2040-11-01T00:00:00.0,15.610000000000014
6910,55,2,2040-11-01T00:00:00.0,0.0
6911,51,2,2041-11-01T00:00:00.0,84.3
6912,52,2,2041-11-01T00:00:00.0,47.57000000000001
6913,53,2,2041-11-01T00:00:00.0,11.960000000000008
6914,54,2,2041-11-01T00:00:00.0,16.289999999999992
6915,55,2,2041-11-01T00:00:00.0,0.0
6916,51,2,2042-11-01T00:00:00.0,87.97
6917,52,2,2042-11-01T00:00:00.0,49.640000000000015
6918,53,2,2042-11-01T00:00:00.0,12.48999999999998
6919,54,2,2042-11-01T00:00:00.0,16.99000000000001
6920,55,2,2042-11-01T00:00:00.0,0.0
6921,51,2,2043-11-01T00:00:00.0,91.24
6922,52,2,2043-11-01T00:00:00.0,51.489999999999995
6923,53,2,2043-11-01T00:00:00.0,12.950000000000017
6924,54,2,2043-11-01T00:00:00.0,17.629999999999995
6925,55,2,2043-11-01T00:00:00.0,0.0
6926,51,2,2044-11-01T00:00:00.0,94.46
6927,52,2,2044-11-01T00:00:00.0,53.3
6928,53,2,2044-11-01T00:00:00.0,13.409999999999997
6929,54,2,2044-11-01T00:00:00.0,18.25
6930,55,2,2044-11-01T00:00:00.0,0.0
6931,51,2,2045-11-01T00:00:00.0,97.15
6932,52,2,2045-11-01T00:00:00.0,54.829999999999984
6933,53,2,2045-11-01T00:00:00.0,13.79000000000002
6934,54,2,2045-11-01T00:00:00.0,18.769999999999982
6935,55,2,2045-11-01T00:00:00.0,0.0
6936,51,2,2046-11-01T00:00:00.0,99.79
6937,52,2,2046-11-01T00:00:00.0,56.32000000000001
6938,53,2,2046-11-01T00:00:00.0,14.159999999999997
6939,54,2,2046-11-01T00:00:00.0,19.28
6940,55,2,2046-11-01T00:00:00.0,0.0
6941,51,2,2047-11-01T00:00:00.0,102.57
6942,52,2,2047-11-01T00:00:00.0,57.890000000000015
6943,53,2,2047-11-01T00:00:00.0,14.560000000000002
6944,54,2,2047-11-01T00:00:00.0,19.819999999999993
6945,55,2,2047-11-01T00:00:00.0,0.0
6946,51,2,2048-11-01T00:00:00.0,105.21
6947,52,2,2048-11-01T00:00:00.0,59.37000000000002
6948,53,2,2048-11-01T00:00:00.0,14.939999999999998
6949,54,2,2048-11-01T00:00:00.0,20.329999999999984
6950,55,2,2048-11-01T00:00:00.0,0.0
6951,51,2,2049-11-01T00:00:00.0,108.11
6952,52,2,2049-11-01T00:00:00.0,61.010000000000005
6953,53,2,2049-11-01T00:00:00.0,15.349999999999994
6954,54,2,2049-11-01T00:00:00.0,20.879999999999995
6955,55,2,2049-11-01T00:00:00.0,0.0
6956,51,2,2050-11-01T00:00:00.0,108.93
6957,52,2,2050-11-01T00:00:00.0,61.47
6958,53,2,2050-11-01T00:00:00.0,15.460000000000008
6959,54,2,2050-11-01T00:00:00.0,21.049999999999983
6960,55,2,2050-11-01T00:00:00.0,0.0
6961,51,2,2051-11-01T00:00:00.0,109.72
6962,52,2,2051-11-01T00:00:00.0,61.91999999999999
6963,53,2,2051-11-01T00:00:00.0,15.570000000000022
6964,54,2,2051-11-01T00:00:00.0,21.19999999999999
6965,55,2,2051-11-01T00:00:00.0,0.0
6966,51,2,2052-11-01T00:00:00.0,110.63
6967,52,2,2052-11-01T00:00:00.0,62.43000000000001
6968,53,2,2052-11-01T00:00:00.0,15.710000000000008
6969,54,2,2052-11-01T00:00:00.0,21.369999999999976
6970,55,2,2052-11-01T00:00:00.0,0.0
6971,51,2,2053-11-01T00:00:00.0,111.46
6972,52,2,2053-11-01T00:00:00.0,62.90000000000002
6973,53,2,2053-11-01T00:00:00.0,15.829999999999984
6974,54,2,2053-11-01T00:00:00.0,21.53
